1938, 905, 5795
485, 151, 5795
388, 217, 5795
1414, 1837, 5795
1188, 38, 5795
643, 1881, 5795
845, 24, 5795
1304, 1884, 5795
188, 428, 5795
230, 1585, 5795
1516, 179, 5795
1815, 502, 5795
115, 1406, 5795
761, 1916, 5795
378, 1731, 5795
1922, 789, 5795
1896, 1268, 5795
1220, 1910, 5795
769, 1918, 5795
1592, 236, 5795
1845, 558, 5795
289, 1650, 5795
1341, 86, 5795
1786, 454, 5795
275, 320, 5795
1914, 753, 5795
1923, 793, 5795
1561, 212, 5795
930, 1940, 5795
1775, 1518, 5795
848, 1932, 5795
801, 1925, 5795
1115, 1931, 5795
842, 25, 5795
1349, 89, 5795
1446, 136, 5795
1223, 1909, 5795
1550, 203, 5795
1941, 989, 5795
1916, 1194, 5795
15, 989, 5795
20, 884, 5795
347, 251, 5795
1141, 1927, 5795
1939, 911, 5795
1927, 814, 5795
1836, 1415, 5795
898, 1938, 5795
83, 622, 5795
114, 553, 5795
1937, 895, 5795
643, 75, 5795
49, 725, 5795
1853, 575, 5795
383, 1735, 5795
218, 387, 5795
15, 990, 5795
498, 143, 5795
40, 1197, 5795
264, 332, 5795
1051, 18, 5795
1909, 1225, 5795
1079, 20, 5795
53, 1245, 5795
1566, 1741, 5795
329, 1689, 5795
255, 342, 5795
242, 357, 5795
1247, 53, 5795
1542, 197, 5795
40, 761, 5795
459, 167, 5795
808, 30, 5795
1784, 1505, 5795
1869, 1342, 5795
1838, 1411, 5795
1251, 1901, 5795
24, 1109, 5795
116, 549, 5795
815, 29, 5795
678, 1893, 5795
1019, 16, 5795
954, 1941, 5795
331, 265, 5795
1635, 274, 5795
1255, 56, 5795
1488, 1795, 5795
1182, 1919, 5795
18, 1049, 5795
453, 1785, 5795
939, 1940, 5795
22, 1094, 5795
1940, 933, 5795
1091, 1934, 5795
1565, 214, 5795
1746, 397, 5795
686, 1896, 5795
587, 1858, 5795
755, 41, 5795
133, 1441, 5795
1752, 405, 5795
20, 1078, 5795
1667, 306, 5795
251, 1609, 5795
349, 249, 5795
786, 1922, 5795
1936, 1076, 5795
1938, 908, 5795
1598, 1715, 5795
1871, 1338, 5795
297, 297, 5795
1744, 1561, 5795
686, 60, 5795
808, 1926, 5795
1661, 299, 5795
1932, 848, 5795
1577, 1732, 5795
300, 1662, 5795
1676, 1642, 5795
1088, 1935, 5795
472, 158, 5795
479, 1801, 5795
1060, 18, 5795
830, 1930, 5795
522, 1826, 5795
77, 638, 5795
1232, 49, 5795
1061, 1937, 5795
1941, 1001, 5795
1242, 52, 5795
741, 1911, 5795
381, 223, 5795
372, 1727, 5795
1906, 720, 5795
194, 419, 5795
1399, 1844, 5795
1907, 1232, 5795
673, 1892, 5795
635, 1878, 5795
435, 1774, 5795
645, 1881, 5795
25, 836, 5795
1766, 1532, 5795
360, 240, 5795
17, 1046, 5795
1445, 136, 5795
1918, 768, 5795
1763, 421, 5795
1497, 167, 5795
17, 918, 5795
1825, 1437, 5795
1425, 1831, 5795
103, 575, 5795
961, 1941, 5795
342, 1701, 5795
1290, 67, 5795
41, 1200, 5795
1300, 70, 5795
589, 97, 5795
1392, 109, 5795
209, 1557, 5795
1891, 670, 5795
860, 22, 5795
1781, 1509, 5795
346, 252, 5795
204, 405, 5795
1805, 484, 5795
1145, 1926, 5795
433, 184, 5795
1720, 1592, 5795
556, 113, 5795
1554, 206, 5795
234, 1590, 5795
41, 755, 5795
50, 720, 5795
600, 92, 5795
136, 511, 5795
1868, 609, 5795
366, 1722, 5795
15, 973, 5795
1631, 270, 5795
582, 100, 5795
1914, 1203, 5795
272, 1633, 5795
18, 1052, 5795
22, 1097, 5795
669, 66, 5795
1940, 936, 5795
28, 1133, 5795
347, 1705, 5795
792, 33, 5795
20, 1081, 5795
115, 550, 5795
1277, 63, 5795
525, 1828, 5795
477, 155, 5795
1287, 66, 5795
1458, 143, 5795
704, 55, 5795
1358, 93, 5795
1936, 1079, 5795
1191, 1917, 5795
80, 1327, 5795
60, 1268, 5795
56, 699, 5795
138, 507, 5795
1905, 1239, 5795
1067, 19, 5795
1330, 82, 5795
1808, 1467, 5795
1931, 838, 5795
1404, 1841, 5795
964, 15, 5795
836, 25, 5795
59, 1265, 5795
1924, 799, 5795
34, 787, 5795
466, 1794, 5795
22, 865, 5795
405, 204, 5795
916, 17, 5795
509, 1819, 5795
375, 227, 5795
1184, 1919, 5795
435, 182, 5795
546, 117, 5795
1722, 1590, 5795
1878, 1320, 5795
18, 899, 5795
15, 1004, 5795
1403, 114, 5795
254, 343, 5795
1934, 1093, 5795
1051, 1938, 5795
63, 1277, 5795
1540, 1760, 5795
1204, 42, 5795
1106, 1932, 5795
84, 619, 5795
140, 504, 5795
312, 282, 5795
1281, 1892, 5795
1831, 531, 5795
1549, 1754, 5795
176, 446, 5795
1799, 475, 5795
50, 722, 5795
291, 1652, 5795
154, 1476, 5795
545, 1838, 5795
633, 79, 5795
1788, 457, 5795
980, 1941, 5795
1633, 272, 5795
832, 1930, 5795
657, 1886, 5795
1231, 1907, 5795
95, 1363, 5795
1491, 163, 5795
143, 1458, 5795
212, 395, 5795
1843, 1400, 5795
1701, 342, 5795
1823, 1441, 5795
41, 758, 5795
1742, 391, 5795
142, 500, 5795
219, 385, 5795
1776, 439, 5795
665, 1889, 5795
889, 19, 5795
45, 1215, 5795
1939, 1035, 5795
15, 976, 5795
1644, 1674, 5795
188, 1528, 5795
1914, 1206, 5795
1908, 1229, 5795
1893, 1278, 5795
18, 1055, 5795
963, 1941, 5795
1940, 939, 5795
1228, 1908, 5795
186, 430, 5795
256, 341, 5795
1714, 357, 5795
1060, 1938, 5795
1067, 1937, 5795
44, 1213, 5795
1876, 1327, 5795
1845, 1396, 5795
1927, 1142, 5795
1660, 1658, 5795
123, 534, 5795
1398, 1845, 5795
234, 366, 5795
410, 1755, 5795
492, 147, 5795
1887, 1296, 5795
602, 91, 5795
1337, 84, 5795
26, 1121, 5795
1551, 1752, 5795
1040, 1939, 5795
1608, 1706, 5795
1580, 226, 5795
364, 236, 5795
1897, 691, 5795
558, 1845, 5795
1299, 1886, 5795
519, 1825, 5795
1780, 1510, 5795
1452, 140, 5795
18, 902, 5795
1431, 128, 5795
1841, 1406, 5795
15, 1007, 5795
432, 185, 5795
1908, 730, 5795
1631, 1686, 5795
511, 136, 5795
792, 1923, 5795
1934, 1096, 5795
16, 1020, 5795
391, 214, 5795
160, 1486, 5795
1828, 526, 5795
39, 765, 5795
1377, 1854, 5795
1142, 1927, 5795
261, 336, 5795
1684, 323, 5795
1161, 1923, 5795
91, 1354, 5795
1938, 904, 5795
124, 1423, 5795
76, 642, 5795
1886, 656, 5795
972, 1941, 5795
966, 15, 5795
1585, 230, 5795
360, 1716, 5795
1290, 1889, 5795
573, 1852, 5795
1906, 1236, 5795
278, 317, 5795
1052, 18, 5795
1936, 880, 5795
548, 117, 5795
1773, 434, 5795
564, 109, 5795
1486, 1796, 5795
194, 1538, 5795
39, 1191, 5795
175, 447, 5795
1896, 688, 5795
1747, 399, 5795
1365, 96, 5795
1885, 1303, 5795
1475, 1803, 5795
66, 669, 5795
656, 1886, 5795
31, 1155, 5795
955, 1941, 5795
182, 437, 5795
1939, 1038, 5795
949, 15, 5795
51, 1239, 5795
1283, 1892, 5795
23, 857, 5795
756, 41, 5795
881, 1936, 5795
833, 26, 5795
557, 112, 5795
1879, 638, 5795
990, 15, 5795
1575, 1733, 5795
787, 1922, 5795
110, 561, 5795
1712, 1601, 5795
1699, 1616, 5795
430, 1770, 5795
252, 1610, 5795
1569, 1738, 5795
1504, 1785, 5795
910, 1939, 5795
1923, 1163, 5795
1795, 468, 5795
184, 433, 5795
856, 1933, 5795
55, 1251, 5795
1472, 151, 5795
1105, 1933, 5795
1863, 1358, 5795
1123, 26, 5795
311, 283, 5795
133, 1439, 5795
295, 1657, 5795
1883, 1308, 5795
25, 1115, 5795
1148, 30, 5795
485, 1805, 5795
1879, 639, 5795
16, 1022, 5795
1899, 698, 5795
1736, 1572, 5795
1103, 1933, 5795
21, 871, 5795
1809, 492, 5795
358, 241, 5795
1418, 121, 5795
15, 960, 5795
462, 165, 5795
18, 905, 5795
1603, 246, 5795
1922, 790, 5795
204, 1551, 5795
1369, 98, 5795
1553, 1751, 5795
1601, 1712, 5795
1449, 1818, 5795
958, 15, 5795
1503, 171, 5795
604, 91, 5795
1498, 167, 5795
1679, 1638, 5795
64, 676, 5795
1625, 1691, 5795
902, 18, 5795
101, 1376, 5795
1699, 340, 5795
1500, 1787, 5795
1204, 1914, 5795
118, 545, 5795
868, 21, 5795
1916, 1195, 5795
781, 1921, 5795
390, 215, 5795
1627, 267, 5795
672, 65, 5795
1873, 1333, 5795
796, 32, 5795
29, 1141, 5795
226, 377, 5795
905, 1938, 5795
83, 623, 5795
260, 337, 5795
580, 101, 5795
1638, 277, 5795
665, 67, 5795
1458, 1813, 5795
87, 1342, 5795
708, 54, 5795
1118, 25, 5795
41, 1198, 5795
1580, 1730, 5795
596, 94, 5795
1555, 207, 5795
423, 191, 5795
1608, 250, 5795
235, 1591, 5795
1550, 1753, 5795
345, 253, 5795
1384, 105, 5795
1435, 1826, 5795
1079, 1936, 5795
1727, 372, 5795
1170, 1922, 5795
30, 809, 5795
1808, 489, 5795
1093, 22, 5795
863, 1934, 5795
1777, 1516, 5795
746, 1913, 5795
273, 1634, 5795
1813, 1458, 5795
556, 1843, 5795
353, 1710, 5795
533, 124, 5795
526, 1828, 5795
35, 783, 5795
1155, 31, 5795
1108, 24, 5795
401, 1749, 5795
1026, 16, 5795
377, 1730, 5795
693, 58, 5795
1355, 1864, 5795
1054, 18, 5795
1022, 1940, 5795
30, 1147, 5795
1844, 557, 5795
1681, 1636, 5795
1286, 1891, 5795
1459, 144, 5795
1940, 934, 5795
736, 46, 5795
57, 1258, 5795
78, 1320, 5795
1438, 132, 5795
1933, 851, 5795
49, 1231, 5795
1941, 966, 5795
1602, 245, 5795
319, 1680, 5795
15, 972, 5795
21, 874, 5795
1786, 1502, 5795
1910, 736, 5795
542, 119, 5795
458, 1789, 5795
1931, 836, 5795
334, 1694, 5795
798, 1924, 5795
23, 1103, 5795
1932, 1111, 5795
992, 15, 5795
1916, 1197, 5795
1672, 310, 5795
1561, 1744, 5795
21, 1087, 5795
174, 448, 5795
948, 15, 5795
1114, 1931, 5795
631, 80, 5795
1921, 784, 5795
545, 118, 5795
181, 438, 5795
1771, 432, 5795
848, 24, 5795
77, 639, 5795
1032, 1939, 5795
295, 299, 5795
1320, 78, 5795
731, 1909, 5795
1133, 1928, 5795
15, 1002, 5795
1595, 1717, 5795
1906, 721, 5795
1710, 353, 5795
1157, 32, 5795
1848, 1391, 5795
126, 529, 5795
530, 1830, 5795
19, 1063, 5795
60, 688, 5795
1607, 249, 5795
1817, 1451, 5795
975, 15, 5795
1147, 30, 5795
29, 1144, 5795
1363, 95, 5795
256, 1615, 5795
417, 195, 5795
1100, 23, 5795
1918, 769, 5795
147, 492, 5795
176, 444, 5795
1704, 346, 5795
41, 1201, 5795
169, 1500, 5795
183, 434, 5795
77, 1318, 5795
27, 1129, 5795
717, 51, 5795
315, 279, 5795
458, 167, 5795
676, 64, 5795
622, 83, 5795
211, 396, 5795
1850, 1387, 5795
904, 18, 5795
26, 830, 5795
1479, 155, 5795
793, 1923, 5795
584, 1857, 5795
129, 1433, 5795
50, 721, 5795
1378, 1854, 5795
1198, 1915, 5795
1169, 1922, 5795
783, 1921, 5795
1782, 448, 5795
1606, 1708, 5795
79, 1323, 5795
907, 1938, 5795
824, 27, 5795
1260, 1899, 5795
1523, 184, 5795
1914, 1204, 5795
95, 1362, 5795
1425, 125, 5795
1880, 1316, 5795
1940, 937, 5795
1910, 1222, 5795
615, 86, 5795
1770, 430, 5795
1938, 1049, 5795
1172, 1921, 5795
1678, 1639, 5795
376, 1730, 5795
163, 465, 5795
509, 137, 5795
1876, 1325, 5795
1647, 1671, 5795
1732, 379, 5795
1940, 1016, 5795
764, 39, 5795
486, 150, 5795
178, 442, 5795
1239, 51, 5795
1568, 217, 5795
1431, 1828, 5795
1912, 743, 5795
1931, 839, 5795
1094, 1934, 5795
579, 102, 5795
1757, 412, 5795
670, 1891, 5795
250, 348, 5795
730, 1908, 5795
237, 363, 5795
1028, 16, 5795
612, 87, 5795
16, 933, 5795
642, 1880, 5795
1899, 1258, 5795
119, 1412, 5795
1636, 275, 5795
1797, 471, 5795
1941, 999, 5795
614, 1869, 5795
62, 1274, 5795
1528, 188, 5795
1814, 501, 5795
518, 132, 5795
1878, 1321, 5795
1040, 17, 5795
1872, 1335, 5795
1841, 1404, 5795
15, 1005, 5795
88, 611, 5795
119, 542, 5795
1917, 1192, 5795
1867, 607, 5795
1939, 921, 5795
1908, 728, 5795
155, 1479, 5795
1058, 1938, 5795
1919, 772, 5795
19, 1066, 5795
63, 1278, 5795
330, 266, 5795
1650, 289, 5795
439, 1776, 5795
17, 916, 5795
544, 119, 5795
1482, 1798, 5795
1450, 1817, 5795
19, 892, 5795
1540, 196, 5795
1864, 601, 5795
271, 1632, 5795
1680, 1637, 5795
1922, 1167, 5795
563, 1847, 5795
152, 1473, 5795
896, 18, 5795
137, 1447, 5795
426, 1767, 5795
27, 1132, 5795
869, 1935, 5795
1874, 1331, 5795
121, 538, 5795
1212, 1912, 5795
1034, 1939, 5795
1234, 50, 5795
1070, 1937, 5795
1937, 1069, 5795
1697, 1618, 5795
1941, 980, 5795
26, 833, 5795
685, 61, 5795
930, 16, 5795
1896, 686, 5795
1342, 1869, 5795
541, 120, 5795
844, 1932, 5795
182, 435, 5795
31, 1153, 5795
45, 1216, 5795
1675, 1643, 5795
1619, 1696, 5795
239, 361, 5795
1284, 65, 5795
1355, 92, 5795
1930, 1121, 5795
317, 1678, 5795
1937, 886, 5795
188, 1529, 5795
210, 397, 5795
1535, 1763, 5795
61, 685, 5795
1877, 632, 5795
1209, 1913, 5795
1938, 1052, 5795
1031, 1940, 5795
294, 300, 5795
578, 1854, 5795
123, 535, 5795
1940, 1019, 5795
486, 1806, 5795
1887, 1297, 5795
1207, 1913, 5795
62, 1276, 5795
1931, 842, 5795
752, 1914, 5795
116, 1407, 5795
618, 85, 5795
250, 1608, 5795
1370, 98, 5795
1929, 826, 5795
1715, 1598, 5795
537, 1834, 5795
1084, 1935, 5795
290, 1651, 5795
1504, 171, 5795
146, 1463, 5795
16, 936, 5795
996, 1941, 5795
817, 1927, 5795
136, 1445, 5795
48, 730, 5795
775, 37, 5795
1261, 58, 5795
37, 774, 5795
254, 1613, 5795
283, 311, 5795
1538, 194, 5795
56, 1257, 5795
621, 84, 5795
692, 1898, 5795
663, 68, 5795
939, 16, 5795
1660, 298, 5795
1314, 1880, 5795
1578, 1731, 5795
921, 1939, 5795
839, 1931, 5795
1023, 1940, 5795
343, 254, 5795
1883, 649, 5795
1919, 775, 5795
1433, 1827, 5795
236, 364, 5795
1767, 1530, 5795
611, 88, 5795
1507, 1783, 5795
430, 186, 5795
1911, 739, 5795
854, 1933, 5795
1610, 1704, 5795
19, 895, 5795
1848, 565, 5795
1886, 657, 5795
1096, 1934, 5795
1941, 973, 5795
66, 1289, 5795
597, 94, 5795
1415, 120, 5795
531, 125, 5795
552, 1841, 5795
1855, 1376, 5795
1835, 1417, 5795
1311, 1881, 5795
361, 239, 5795
821, 28, 5795
1548, 202, 5795
1628, 1688, 5795
1736, 384, 5795
490, 1808, 5795
46, 1219, 5795
636, 1878, 5795
39, 1192, 5795
1241, 52, 5795
1543, 198, 5795
1941, 983, 5795
1897, 1267, 5795
1890, 669, 5795
1301, 1885, 5795
927, 1940, 5795
1374, 100, 5795
1931, 1115, 5795
1769, 1527, 5795
590, 97, 5795
407, 1754, 5795
182, 1521, 5795
1930, 1124, 5795
1553, 205, 5795
1934, 860, 5795
1881, 1313, 5795
1334, 83, 5795
1937, 889, 5795
1566, 215, 5795
737, 46, 5795
1741, 1566, 5795
1306, 72, 5795
17, 1034, 5795
1857, 1372, 5795
1821, 513, 5795
443, 177, 5795
1900, 701, 5795
35, 781, 5795
517, 133, 5795
365, 1721, 5795
859, 22, 5795
871, 1935, 5795
1820, 1446, 5795
1935, 874, 5795
372, 229, 5795
1853, 1381, 5795
1940, 1022, 5795
1472, 1805, 5795
1923, 1164, 5795
1010, 16, 5795
1903, 709, 5795
127, 1429, 5795
62, 680, 5795
47, 1225, 5795
1076, 20, 5795
1481, 1799, 5795
1941, 964, 5795
207, 401, 5795
1877, 1323, 5795
1928, 1138, 5795
1537, 1762, 5795
16, 939, 5795
913, 1939, 5795
1684, 1633, 5795
824, 1929, 5795
446, 1780, 5795
1567, 1740, 5795
21, 872, 5795
856, 23, 5795
1091, 22, 5795
1826, 1434, 5795
1743, 1563, 5795
1069, 1937, 5795
20, 1072, 5795
1771, 1524, 5795
1772, 433, 5795
80, 631, 5795
875, 20, 5795
152, 483, 5795
102, 1377, 5795
1066, 19, 5795
552, 115, 5795
1687, 1629, 5795
655, 1885, 5795
241, 1598, 5795
1796, 1486, 5795
155, 479, 5795
1828, 1430, 5795
663, 1888, 5795
60, 686, 5795
1020, 16, 5795
1863, 598, 5795
29, 1142, 5795
298, 296, 5795
1485, 159, 5795
1941, 995, 5795
246, 353, 5795
46, 1222, 5795
1934, 859, 5795
233, 368, 5795
179, 1516, 5795
895, 1937, 5795
1892, 676, 5795
1529, 188, 5795
1724, 369, 5795
880, 1936, 5795
1931, 1118, 5795
1632, 271, 5795
743, 44, 5795
1817, 1450, 5795
224, 379, 5795
1310, 1882, 5795
1808, 490, 5795
1937, 892, 5795
1548, 1754, 5795
62, 682, 5795
484, 151, 5795
168, 457, 5795
50, 1234, 5795
1377, 102, 5795
156, 1480, 5795
35, 784, 5795
77, 1317, 5795
1888, 1294, 5795
1924, 1158, 5795
1694, 334, 5795
342, 255, 5795
235, 365, 5795
1102, 1933, 5795
600, 1864, 5795
1658, 296, 5795
1591, 1721, 5795
972, 15, 5795
1811, 1460, 5795
1857, 584, 5795
1929, 1132, 5795
240, 1596, 5795
1747, 1557, 5795
1941, 967, 5795
1846, 1395, 5795
493, 146, 5795
655, 71, 5795
1121, 1930, 5795
58, 692, 5795
510, 1820, 5795
608, 89, 5795
1766, 424, 5795
698, 1899, 5795
1633, 1684, 5795
1905, 1238, 5795
708, 1902, 5795
489, 1808, 5795
190, 1532, 5795
83, 1333, 5795
22, 1091, 5795
1626, 266, 5795
1917, 764, 5795
99, 1372, 5795
589, 1859, 5795
20, 1075, 5795
1005, 1941, 5795
365, 235, 5795
1878, 635, 5795
1884, 1304, 5795
278, 1639, 5795
999, 15, 5795
1207, 43, 5795
1721, 1591, 5795
358, 1715, 5795
1856, 582, 5795
1936, 1073, 5795
178, 1514, 5795
21, 1088, 5795
1800, 1480, 5795
584, 99, 5795
1859, 590, 5795
1921, 1172, 5795
1800, 476, 5795
1817, 506, 5795
1694, 1622, 5795
1913, 749, 5795
1821, 1443, 5795
1906, 722, 5795
1939, 919, 5795
1917, 1190, 5795
155, 1477, 5795
22, 859, 5795
1894, 1274, 5795
126, 530, 5795
19, 1064, 5795
887, 1937, 5795
646, 74, 5795
1941, 948, 5795
324, 1685, 5795
427, 1768, 5795
418, 1762, 5795
401, 207, 5795
1814, 500, 5795
913, 17, 5795
1926, 1147, 5795
1768, 1529, 5795
931, 16, 5795
786, 34, 5795
743, 1912, 5795
685, 1895, 5795
1593, 1719, 5795
812, 29, 5795
1115, 25, 5795
1777, 440, 5795
363, 1719, 5795
1677, 315, 5795
1862, 1360, 5795
911, 17, 5795
1658, 1660, 5795
471, 1797, 5795
1941, 949, 5795
693, 1898, 5795
17, 915, 5795
1872, 621, 5795
936, 1940, 5795
128, 526, 5795
1184, 37, 5795
1179, 1920, 5795
36, 778, 5795
1715, 358, 5795
1674, 1644, 5795
1871, 618, 5795
1396, 111, 5795
31, 805, 5795
1241, 1904, 5795
79, 1324, 5795
1738, 387, 5795
111, 1396, 5795
261, 1620, 5795
1804, 1473, 5795
1330, 1874, 5795
184, 1523, 5795
1671, 309, 5795
213, 393, 5795
1085, 1935, 5795
21, 1090, 5795
368, 1723, 5795
15, 970, 5795
636, 78, 5795
389, 216, 5795
444, 176, 5795
1345, 88, 5795
272, 323, 5795
1940, 1017, 5795
60, 1270, 5795
259, 338, 5795
419, 194, 5795
1327, 80, 5795
1655, 293, 5795
989, 15, 5795
1622, 1694, 5795
960, 1941, 5795
1737, 1571, 5795
16, 934, 5795
1179, 36, 5795
56, 1255, 5795
1513, 1779, 5795
1517, 180, 5795
16, 1013, 5795
1939, 922, 5795
1626, 1690, 5795
215, 390, 5795
1219, 1910, 5795
390, 1741, 5795
22, 862, 5795
1924, 796, 5795
583, 1856, 5795
1891, 1286, 5795
75, 643, 5795
19, 1067, 5795
1941, 951, 5795
15, 951, 5795
1366, 1859, 5795
534, 1833, 5795
504, 140, 5795
19, 893, 5795
1698, 339, 5795
470, 1796, 5795
1926, 1150, 5795
66, 1287, 5795
750, 1914, 5795
1693, 1623, 5795
1229, 1908, 5795
1459, 1812, 5795
1739, 1568, 5795
1510, 1780, 5795
1590, 1722, 5795
244, 1601, 5795
957, 15, 5795
400, 208, 5795
1937, 1070, 5795
1941, 981, 5795
1897, 1265, 5795
1300, 1886, 5795
309, 285, 5795
1637, 1680, 5795
1890, 667, 5795
998, 15, 5795
1383, 104, 5795
282, 1644, 5795
238, 1594, 5795
31, 1154, 5795
1596, 240, 5795
1363, 1861, 5795
598, 1863, 5795
567, 107, 5795
1756, 411, 5795
189, 426, 5795
1190, 1917, 5795
523, 129, 5795
1937, 887, 5795
539, 121, 5795
73, 1307, 5795
1613, 1702, 5795
1468, 1807, 5795
1754, 1549, 5795
1117, 25, 5795
642, 76, 5795
1831, 1425, 5795
276, 1637, 5795
174, 1508, 5795
737, 1910, 5795
1139, 29, 5795
1188, 1918, 5795
1940, 1020, 5795
1908, 1226, 5795
1915, 1200, 5795
452, 1785, 5795
192, 422, 5795
981, 15, 5795
1810, 493, 5795
1904, 1244, 5795
145, 1460, 5795
199, 412, 5795
1577, 224, 5795
1840, 549, 5795
1837, 1412, 5795
1161, 33, 5795
25, 1114, 5795
1590, 234, 5795
1601, 244, 5795
1592, 1720, 5795
202, 1549, 5795
811, 30, 5795
1470, 150, 5795
16, 937, 5795
830, 26, 5795
649, 1883, 5795
1853, 1380, 5795
1833, 1421, 5795
322, 1683, 5795
1008, 15, 5795
621, 1872, 5795
333, 1693, 5795
1639, 1678, 5795
80, 629, 5795
1895, 1271, 5795
16, 1016, 5795
1775, 438, 5795
799, 1924, 5795
1347, 88, 5795
521, 1826, 5795
15, 954, 5795
1867, 1348, 5795
1911, 740, 5795
219, 1571, 5795
1774, 1521, 5795
672, 1891, 5795
1654, 292, 5795
1814, 1455, 5795
1582, 228, 5795
1271, 1895, 5795
1223, 47, 5795
722, 1906, 5795
1822, 1442, 5795
1911, 1215, 5795
922, 17, 5795
1889, 666, 5795
1238, 1905, 5795
1835, 1418, 5795
82, 625, 5795
162, 467, 5795
212, 394, 5795
418, 194, 5795
857, 1933, 5795
847, 24, 5795
259, 1618, 5795
232, 369, 5795
46, 1220, 5795
271, 324, 5795
1750, 402, 5795
1804, 483, 5795
1010, 1940, 5795
866, 21, 5795
1936, 877, 5795
1412, 1837, 5795
1509, 1781, 5795
1790, 461, 5795
1268, 1896, 5795
762, 1916, 5795
306, 1667, 5795
82, 626, 5795
1099, 23, 5795
1893, 678, 5795
1937, 890, 5795
1659, 1659, 5795
145, 1462, 5795
1824, 1438, 5795
623, 83, 5795
1178, 36, 5795
759, 1916, 5795
1837, 1414, 5795
1362, 1861, 5795
565, 1848, 5795
78, 635, 5795
1619, 260, 5795
1892, 675, 5795
1607, 1707, 5795
159, 1485, 5795
171, 453, 5795
1342, 87, 5795
986, 1941, 5795
1268, 60, 5795
1719, 1593, 5795
526, 128, 5795
1076, 1936, 5795
199, 1544, 5795
699, 1900, 5795
1365, 1860, 5795
1130, 27, 5795
1929, 1130, 5795
1805, 1472, 5795
572, 1851, 5795
1470, 1806, 5795
388, 1739, 5795
1421, 1833, 5795
25, 1117, 5795
662, 68, 5795
1692, 1624, 5795
103, 1380, 5795
814, 1927, 5795
224, 1577, 5795
1940, 928, 5795
1447, 1819, 5795
327, 269, 5795
273, 322, 5795
969, 1941, 5795
765, 39, 5795
1876, 629, 5795
229, 372, 5795
20, 1073, 5795
784, 35, 5795
1708, 350, 5795
1735, 383, 5795
1341, 1870, 5795
1922, 786, 5795
16, 1019, 5795
399, 209, 5795
42, 752, 5795
1624, 264, 5795
549, 1840, 5795
1358, 1863, 5795
433, 1772, 5795
696, 57, 5795
983, 15, 5795
1141, 29, 5795
1289, 1890, 5795
61, 1273, 5795
1807, 1468, 5795
1238, 51, 5795
633, 1877, 5795
1464, 147, 5795
115, 1404, 5795
1922, 787, 5795
578, 102, 5795
166, 461, 5795
605, 1866, 5795
1443, 135, 5795
1467, 1808, 5795
1163, 33, 5795
1847, 1393, 5795
1828, 1431, 5795
952, 1941, 5795
393, 1743, 5795
1041, 17, 5795
369, 1724, 5795
653, 71, 5795
34, 1166, 5795
832, 26, 5795
1334, 1873, 5795
454, 170, 5795
1672, 1646, 5795
1941, 996, 5795
122, 537, 5795
1926, 1145, 5795
1195, 40, 5795
151, 1472, 5795
1882, 646, 5795
38, 1187, 5795
1657, 1661, 5795
724, 49, 5795
1927, 812, 5795
1780, 446, 5795
17, 913, 5795
1849, 1389, 5795
1007, 15, 5795
1872, 619, 5795
1596, 1716, 5795
1109, 1932, 5795
650, 72, 5795
1895, 685, 5795
1898, 1263, 5795
246, 1603, 5795
1495, 1790, 5795
1277, 1893, 5795
50, 1235, 5795
257, 340, 5795
1225, 47, 5795
45, 741, 5795
1620, 1695, 5795
924, 17, 5795
1599, 242, 5795
1909, 1223, 5795
821, 1928, 5795
28, 1136, 5795
523, 1827, 5795
1456, 142, 5795
721, 50, 5795
40, 759, 5795
1073, 20, 5795
1557, 209, 5795
1066, 1937, 5795
1545, 1756, 5795
1441, 1823, 5795
955, 15, 5795
170, 454, 5795
1637, 276, 5795
652, 1884, 5795
299, 1661, 5795
340, 257, 5795
1940, 931, 5795
470, 160, 5795
16, 1031, 5795
1308, 73, 5795
1834, 1419, 5795
23, 1105, 5795
20, 1076, 5795
1878, 636, 5795
1754, 407, 5795
660, 1887, 5795
15, 969, 5795
321, 274, 5795
1482, 158, 5795
1826, 522, 5795
902, 1938, 5795
1811, 496, 5795
52, 712, 5795
1941, 998, 5795
1434, 1826, 5795
1832, 533, 5795
437, 1774, 5795
1860, 1365, 5795
1423, 1832, 5795
164, 1493, 5795
1430, 128, 5795
1210, 43, 5795
1917, 1191, 5795
22, 860, 5795
179, 440, 5795
793, 33, 5795
1154, 31, 5795
229, 1584, 5795
304, 1665, 5795
877, 20, 5795
202, 407, 5795
1847, 564, 5795
15, 999, 5795
1926, 1148, 5795
1533, 1765, 5795
348, 1706, 5795
376, 226, 5795
1718, 1594, 5795
1922, 1166, 5795
1248, 1902, 5795
1563, 1743, 5795
838, 1931, 5795
54, 708, 5795
1443, 1821, 5795
292, 302, 5795
702, 55, 5795
1023, 16, 5795
1340, 85, 5795
1376, 1855, 5795
1696, 1619, 5795
1160, 1924, 5795
563, 109, 5795
1560, 211, 5795
1533, 191, 5795
1765, 423, 5795
1858, 1370, 5795
308, 286, 5795
79, 632, 5795
1446, 1820, 5795
18, 1058, 5795
277, 318, 5795
1770, 1526, 5795
1733, 1575, 5795
1352, 1865, 5795
1206, 42, 5795
705, 1901, 5795
715, 1904, 5795
355, 244, 5795
403, 205, 5795
507, 138, 5795
695, 58, 5795
1404, 115, 5795
1938, 1051, 5795
1494, 1791, 5795
36, 780, 5795
228, 374, 5795
