176, 1512, 15
775, 37, 15
996, 1941, 15
1354, 91, 15
136, 1445, 15
1827, 523, 15
254, 1613, 15
1812, 497, 15
721, 1906, 15
311, 1673, 15
893, 1937, 15
1578, 1731, 15
1280, 1892, 15
1410, 117, 15
1883, 1307, 15
1023, 1940, 15
1842, 553, 15
1919, 775, 15
1783, 449, 15
236, 364, 15
919, 17, 15
611, 88, 15
1681, 320, 15
1507, 1783, 15
136, 1446, 15
37, 775, 15
1084, 21, 15
854, 1933, 15
19, 895, 15
1848, 565, 15
1886, 657, 15
1859, 1367, 15
741, 45, 15
23, 1099, 15
1145, 30, 15
193, 1535, 15
1415, 120, 15
1675, 313, 15
552, 1841, 15
1855, 1376, 15
361, 239, 15
587, 98, 15
1260, 57, 15
1548, 202, 15
1941, 992, 15
490, 1808, 15
1736, 384, 15
46, 1219, 15
636, 1878, 15
39, 1192, 15
1241, 52, 15
1888, 662, 15
1301, 1885, 15
927, 1940, 15
155, 477, 15
291, 304, 15
1374, 100, 15
514, 134, 15
1861, 1363, 15
182, 1521, 15
106, 1387, 15
17, 1043, 15
706, 1902, 15
212, 1561, 15
1423, 124, 15
1073, 1936, 15
1821, 513, 15
597, 1862, 15
1258, 1899, 15
1762, 1538, 15
35, 781, 15
517, 133, 15
859, 22, 15
1940, 1031, 15
1462, 1811, 15
1935, 874, 15
33, 1161, 15
117, 1410, 15
1508, 174, 15
30, 808, 15
1559, 1746, 15
1923, 1164, 15
24, 850, 15
127, 1429, 15
62, 680, 15
47, 1225, 15
1702, 343, 15
1919, 1182, 15
1654, 1664, 15
1518, 1775, 15
200, 411, 15
1818, 507, 15
1935, 1087, 15
1157, 1924, 15
1941, 973, 15
1636, 1681, 15
293, 301, 15
207, 401, 15
1877, 1323, 15
1928, 1138, 15
1389, 107, 15
736, 1910, 15
824, 1929, 15
21, 872, 15
1136, 1928, 15
856, 23, 15
980, 15, 15
1245, 53, 15
1091, 22, 15
878, 20, 15
1105, 23, 15
1884, 652, 15
20, 1072, 15
1771, 1524, 15
640, 1880, 15
33, 795, 15
1155, 1925, 15
875, 20, 15
612, 1869, 15
21, 1085, 15
286, 1648, 15
102, 1377, 15
638, 77, 15
759, 40, 15
1066, 19, 15
552, 115, 15
1687, 1629, 15
648, 1883, 15
1490, 1794, 15
1020, 1940, 15
655, 1885, 15
105, 1384, 15
38, 769, 15
1613, 254, 15
1826, 1435, 15
424, 1766, 15
1338, 85, 15
1182, 37, 15
23, 1102, 15
345, 1703, 15
1815, 1454, 15
963, 15, 15
1310, 74, 15
519, 131, 15
155, 479, 15
663, 1888, 15
1890, 1289, 15
752, 42, 15
614, 87, 15
1921, 783, 15
829, 27, 15
1941, 995, 15
1760, 416, 15
246, 353, 15
46, 1222, 15
406, 1753, 15
18, 896, 15
1656, 1662, 15
895, 1937, 15
1913, 747, 15
820, 1928, 15
1594, 238, 15
1724, 369, 15
880, 1936, 15
683, 61, 15
90, 1351, 15
629, 80, 15
743, 44, 15
921, 17, 15
1817, 1450, 15
224, 379, 15
1808, 490, 15
1844, 1399, 15
463, 1792, 15
168, 457, 15
1539, 195, 15
515, 1823, 15
1886, 1299, 15
1385, 1851, 15
67, 665, 15
305, 1666, 15
576, 1853, 15
77, 1317, 15
1901, 1251, 15
31, 802, 15
89, 1349, 15
1689, 1627, 15
1924, 1158, 15
33, 1164, 15
1029, 1940, 15
30, 811, 15
301, 293, 15
1798, 1484, 15
1102, 1933, 15
223, 1575, 15
1740, 1567, 15
270, 325, 15
387, 218, 15
972, 15, 15
1941, 976, 15
1935, 1090, 15
1417, 121, 15
1929, 1132, 15
426, 189, 15
1747, 1557, 15
1846, 1395, 15
493, 146, 15
1871, 616, 15
1121, 1930, 15
608, 89, 15
1209, 43, 15
698, 1899, 15
1633, 1684, 15
708, 1902, 15
23, 851, 15
1016, 16, 15
1740, 389, 15
862, 1934, 15
385, 219, 15
589, 1859, 15
815, 1927, 15
1938, 1048, 15
1884, 1304, 15
999, 15, 15
1041, 1939, 15
1207, 43, 15
1856, 582, 15
1864, 1355, 15
901, 18, 15
21, 1088, 15
1376, 101, 15
206, 402, 15
619, 84, 15
1800, 1480, 15
1927, 1139, 15
591, 1860, 15
1905, 718, 15
1875, 628, 15
584, 99, 15
1852, 1383, 15
290, 305, 15
1693, 333, 15
83, 1334, 15
1859, 590, 15
1669, 1649, 15
34, 790, 15
1229, 48, 15
1856, 583, 15
1652, 291, 15
239, 1595, 15
887, 1937, 15
1761, 1539, 15
43, 747, 15
65, 672, 15
418, 1762, 15
133, 517, 15
1866, 1351, 15
1494, 165, 15
913, 17, 15
1768, 1529, 15
632, 1877, 15
1814, 500, 15
685, 1895, 15
1593, 1719, 15
812, 29, 15
16, 1011, 15
96, 591, 15
1340, 1871, 15
1908, 727, 15
233, 1588, 15
363, 1719, 15
1891, 1284, 15
172, 451, 15
761, 40, 15
911, 17, 15
1785, 452, 15
1941, 949, 15
693, 1898, 15
1635, 1682, 15
15, 949, 15
17, 915, 15
493, 1810, 15
1184, 37, 15
1937, 1067, 15
692, 58, 15
1871, 618, 15
1396, 111, 15
1901, 1254, 15
31, 805, 15
79, 1324, 15
1709, 1605, 15
399, 1747, 15
1874, 626, 15
40, 1195, 15
26, 832, 15
1330, 1874, 15
1852, 573, 15
1235, 1906, 15
1671, 309, 15
1940, 1026, 15
368, 1723, 15
1676, 314, 15
1111, 24, 15
444, 176, 15
1345, 88, 15
318, 277, 15
58, 1263, 15
1327, 80, 15
23, 854, 15
720, 50, 15
1655, 293, 15
444, 1780, 15
1276, 1894, 15
1622, 1694, 15
1072, 20, 15
176, 1510, 15
927, 16, 15
1737, 1571, 15
1728, 374, 15
1907, 725, 15
1503, 1785, 15
1198, 41, 15
529, 1830, 15
53, 711, 15
1462, 145, 15
1765, 1533, 15
1728, 1582, 15
1924, 796, 15
1941, 960, 15
1891, 1286, 15
119, 1414, 15
1194, 1916, 15
915, 1939, 15
121, 1418, 15
534, 1833, 15
19, 893, 15
158, 474, 15
470, 1796, 15
489, 148, 15
1251, 55, 15
1745, 396, 15
750, 1914, 15
1693, 1623, 15
223, 381, 15
16, 1014, 15
1297, 1887, 15
1938, 898, 15
1739, 1568, 15
957, 15, 15
244, 1601, 15
1851, 571, 15
274, 321, 15
1919, 774, 15
1648, 1670, 15
1587, 1724, 15
1941, 990, 15
423, 1765, 15
1557, 1747, 15
191, 1533, 15
400, 208, 15
1937, 1070, 15
937, 16, 15
1393, 1847, 15
221, 1573, 15
1936, 883, 15
309, 285, 15
639, 77, 15
1081, 20, 15
282, 1644, 15
31, 1154, 15
1902, 1248, 15
513, 135, 15
598, 1863, 15
1294, 1888, 15
1468, 1807, 15
1754, 1549, 15
109, 1392, 15
27, 826, 15
1509, 175, 15
1475, 153, 15
789, 34, 15
1851, 1384, 15
756, 1915, 15
276, 1637, 15
44, 744, 15
1940, 1029, 15
51, 718, 15
737, 1910, 15
1093, 1934, 15
1931, 1114, 15
293, 1655, 15
1213, 44, 15
573, 104, 15
192, 422, 15
30, 806, 15
24, 848, 15
1904, 1244, 15
145, 1460, 15
162, 1490, 15
199, 412, 15
474, 1798, 15
130, 1434, 15
1577, 224, 15
1730, 377, 15
1837, 1412, 15
307, 287, 15
16, 946, 15
1590, 234, 15
55, 1254, 15
1296, 69, 15
1928, 1136, 15
1025, 16, 15
202, 1549, 15
1820, 1445, 15
649, 1883, 15
1853, 1380, 15
322, 1683, 15
94, 1359, 15
1244, 1904, 15
1449, 138, 15
621, 1872, 15
1616, 1699, 15
16, 1025, 15
402, 206, 15
946, 16, 15
1304, 72, 15
1639, 1678, 15
201, 1546, 15
1697, 338, 15
1941, 963, 15
15, 963, 15
799, 1924, 15
890, 19, 15
65, 1286, 15
1347, 88, 15
1794, 1489, 15
412, 1757, 15
1867, 1348, 15
973, 15, 15
1801, 1479, 15
500, 1814, 15
868, 1935, 15
265, 1625, 15
23, 1100, 15
1135, 28, 15
1928, 820, 15
1582, 228, 15
1088, 21, 15
1223, 47, 15
1822, 1442, 15
1911, 1215, 15
1571, 219, 15
679, 63, 15
1889, 666, 15
1921, 781, 15
1725, 1586, 15
847, 24, 15
1013, 1940, 15
1941, 993, 15
1265, 1897, 15
61, 1271, 15
259, 1618, 15
218, 1569, 15
181, 1518, 15
46, 1220, 15
715, 52, 15
322, 273, 15
1010, 1940, 15
1939, 915, 15
1888, 663, 15
866, 21, 15
1803, 1475, 15
103, 576, 15
1820, 510, 15
1509, 1781, 15
1686, 325, 15
1317, 1879, 15
17, 910, 15
653, 1885, 15
82, 626, 15
1830, 529, 15
71, 1303, 15
1659, 1659, 15
27, 829, 15
1824, 1438, 15
625, 1874, 15
91, 604, 15
284, 310, 15
480, 154, 15
623, 83, 15
196, 416, 15
1362, 1861, 15
1794, 466, 15
126, 1426, 15
1892, 675, 15
1607, 1707, 15
38, 1185, 15
109, 563, 15
203, 406, 15
1395, 1846, 15
1323, 79, 15
718, 1905, 15
1680, 319, 15
1895, 683, 15
105, 572, 15
1835, 538, 15
1130, 27, 15
973, 1941, 15
1407, 116, 15
1664, 302, 15
30, 1150, 15
1929, 1130, 15
1830, 1426, 15
1805, 1472, 15
157, 475, 15
1838, 545, 15
1421, 1833, 15
662, 68, 15
1692, 1624, 15
878, 1936, 15
814, 1927, 15
1888, 1293, 15
248, 1606, 15
1924, 1157, 15
1643, 281, 15
1718, 362, 15
1940, 928, 15
958, 1941, 15
16, 1028, 15
273, 322, 15
1388, 1849, 15
20, 1073, 15
324, 271, 15
758, 1915, 15
575, 103, 15
535, 123, 15
399, 209, 15
1464, 1809, 15
15, 966, 15
28, 823, 15
1940, 1013, 15
1257, 56, 15
105, 1385, 15
1289, 1890, 15
1267, 59, 15
1807, 1468, 15
159, 471, 15
633, 1877, 15
1534, 192, 15
115, 1404, 15
1922, 787, 15
166, 461, 15
1443, 135, 15
1467, 1808, 15
1422, 123, 15
280, 1642, 15
1041, 17, 15
369, 1724, 15
653, 71, 15
733, 47, 15
16, 930, 15
374, 228, 15
454, 170, 15
382, 1734, 15
65, 670, 15
1941, 996, 15
15, 996, 15
1926, 808, 15
1817, 505, 15
1507, 173, 15
166, 1495, 15
1939, 918, 15
1274, 1894, 15
1882, 646, 15
892, 19, 15
1381, 103, 15
724, 49, 15
206, 1554, 15
17, 913, 15
1618, 259, 15
123, 1421, 15
1711, 1602, 15
650, 72, 15
1109, 1932, 15
1244, 52, 15
1886, 1300, 15
350, 1708, 15
45, 741, 15
67, 666, 15
353, 246, 15
1620, 1695, 15
1779, 443, 15
675, 1892, 15
1862, 1359, 15
1802, 1476, 15
1599, 242, 15
1901, 1252, 15
374, 1728, 15
821, 1928, 15
28, 1136, 15
31, 803, 15
142, 501, 15
523, 1827, 15
1252, 55, 15
387, 1738, 15
1456, 142, 15
502, 1815, 15
89, 608, 15
721, 50, 15
1735, 1573, 15
626, 82, 15
1435, 130, 15
1073, 20, 15
36, 777, 15
609, 1868, 15
1557, 209, 15
98, 1369, 15
1082, 1935, 15
1147, 1926, 15
652, 1884, 15
560, 1845, 15
299, 1661, 15
1924, 1160, 15
1489, 162, 15
1623, 263, 15
948, 1941, 15
16, 1031, 15
193, 421, 15
805, 1925, 15
1754, 407, 15
1811, 1462, 15
355, 1712, 15
1864, 1356, 15
795, 1923, 15
15, 969, 15
321, 274, 15
1176, 1920, 15
1826, 522, 15
476, 1800, 15
442, 1778, 15
1757, 1544, 15
827, 1929, 15
662, 1888, 15
52, 712, 15
1811, 496, 15
310, 1672, 15
1094, 22, 15
1860, 1365, 15
975, 1941, 15
768, 38, 15
1317, 77, 15
325, 1686, 15
172, 1505, 15
1289, 66, 15
479, 155, 15
195, 417, 15
793, 33, 15
1373, 1856, 15
1069, 19, 15
1154, 31, 15
304, 1665, 15
1901, 704, 15
202, 407, 15
1466, 1808, 15
15, 999, 15
1417, 1835, 15
39, 766, 15
1297, 69, 15
149, 1468, 15
165, 462, 15
1922, 1166, 15
838, 25, 15
1563, 1743, 15
134, 1442, 15
292, 302, 15
1443, 1821, 15
1938, 896, 15
1666, 1651, 15
1340, 85, 15
918, 17, 15
1785, 453, 15
656, 70, 15
1055, 1938, 15
1870, 615, 15
943, 1940, 15
951, 15, 15
1712, 355, 15
330, 1690, 15
18, 1058, 15
1176, 36, 15
323, 272, 15
727, 48, 15
1206, 42, 15
835, 26, 15
705, 1901, 15
715, 1904, 15
1166, 34, 15
1641, 279, 15
1452, 1816, 15
1938, 1060, 15
27, 824, 15
649, 73, 15
15, 980, 15
1216, 1911, 15
20, 875, 15
46, 736, 15
1404, 115, 15
36, 780, 15
1373, 100, 15
1274, 62, 15
32, 798, 15
1940, 943, 15
1328, 1875, 15
52, 1244, 15
1813, 498, 15
1904, 1242, 15
1889, 1291, 15
1072, 1936, 15
1913, 1207, 15
453, 171, 15
113, 1402, 15
596, 1862, 15
527, 127, 15
1574, 1734, 15
1429, 127, 15
55, 1252, 15
334, 262, 15
1544, 1757, 15
967, 1941, 15
148, 1466, 15
1682, 321, 15
1899, 1260, 15
1827, 1433, 15
52, 715, 15
1784, 451, 15
310, 284, 15
1130, 1929, 15
1723, 1588, 15
1321, 1878, 15
611, 1868, 15
1910, 734, 15
1798, 474, 15
1388, 107, 15
65, 1284, 15
1201, 41, 15
1175, 1921, 15
82, 1330, 15
357, 242, 15
1616, 257, 15
1801, 1477, 15
1695, 336, 15
1845, 560, 15
1191, 39, 15
1537, 194, 15
1928, 818, 15
1934, 1091, 15
305, 290, 15
1938, 899, 15
1301, 71, 15
542, 1837, 15
1920, 1178, 15
777, 36, 15
1318, 1879, 15
829, 1929, 15
1264, 1898, 15
107, 1388, 15
772, 1919, 15
457, 1788, 15
883, 20, 15
626, 1874, 15
1081, 1936, 15
1709, 351, 15
1936, 884, 15
1516, 1777, 15
72, 1304, 15
1005, 15, 15
94, 596, 15
851, 1933, 15
1546, 1755, 15
1419, 1834, 15
701, 56, 15
1940, 945, 15
1810, 1463, 15
162, 466, 15
567, 1849, 15
225, 378, 15
1257, 1900, 15
886, 19, 15
1749, 1555, 15
71, 1301, 15
90, 605, 15
109, 1393, 15
27, 827, 15
1913, 1209, 15
744, 44, 15
1650, 1667, 15
1851, 1385, 15
15, 983, 15
208, 1556, 15
727, 1908, 15
1839, 546, 15
17, 1037, 15
1690, 1626, 15
557, 1844, 15
43, 1207, 15
24, 1111, 15
1869, 1344, 15
262, 334, 15
139, 1450, 15
249, 349, 15
287, 307, 15
945, 1940, 15
427, 188, 15
506, 139, 15
308, 1670, 15
1913, 1210, 15
1372, 1857, 15
75, 1313, 15
130, 1435, 15
1703, 345, 15
1812, 1459, 15
1001, 1941, 15
30, 1148, 15
1744, 395, 15
287, 1649, 15
78, 1321, 15
164, 463, 15
227, 375, 15
1367, 97, 15
1614, 255, 15
94, 1360, 15
16, 1026, 15
1918, 1185, 15
1348, 1867, 15
1871, 1340, 15
928, 1940, 15
1276, 62, 15
1910, 737, 15
1929, 1129, 15
789, 1922, 15
15, 964, 15
590, 1859, 15
145, 496, 15
1900, 1255, 15
1794, 1490, 15
722, 50, 15
298, 1660, 15
158, 472, 15
854, 23, 15
1761, 417, 15
1867, 1349, 15
1940, 927, 15
1670, 1648, 15
541, 1836, 15
68, 662, 15
1925, 1154, 15
1928, 821, 15
893, 19, 15
173, 449, 15
1595, 239, 15
1938, 902, 15
1911, 1216, 15
76, 640, 15
408, 202, 15
1618, 1697, 15
1926, 806, 15
1789, 458, 15
1049, 18, 15
1913, 746, 15
1158, 1924, 15
1866, 605, 15
1017, 1940, 15
25, 838, 15
1939, 916, 15
232, 1587, 15
1847, 1392, 15
744, 1912, 15
1803, 481, 15
1820, 511, 15
960, 15, 15
750, 42, 15
1061, 19, 15
1573, 1735, 15
1780, 444, 15
1710, 1603, 15
1543, 1758, 15
1830, 530, 15
638, 1879, 15
321, 1682, 15
226, 1580, 15
93, 1358, 15
15, 986, 15
1794, 467, 15
153, 1475, 15
109, 564, 15
457, 168, 15
646, 1882, 15
993, 1941, 15
1727, 1584, 15
798, 32, 15
160, 470, 15
774, 1919, 15
1809, 1464, 15
1849, 1388, 15
1734, 1574, 15
338, 259, 15
466, 162, 15
1918, 1187, 15
411, 1756, 15
747, 43, 15
890, 1937, 15
356, 243, 15
1854, 579, 15
853, 1933, 15
1605, 1709, 15
1898, 692, 15
356, 1713, 15
28, 1135, 15
1923, 1161, 15
187, 1527, 15
385, 1737, 15
304, 291, 15
130, 522, 15
286, 308, 15
16, 1029, 15
976, 1941, 15
1415, 1836, 15
434, 1773, 15
660, 69, 15
1318, 77, 15
1899, 696, 15
1234, 1906, 15
56, 701, 15
429, 187, 15
1366, 97, 15
175, 1509, 15
15, 967, 15
475, 157, 15
85, 616, 15
1280, 64, 15
38, 771, 15
1829, 527, 15
1932, 1106, 15
1862, 596, 15
1685, 324, 15
1932, 844, 15
731, 47, 15
1584, 1727, 15
167, 1498, 15
839, 25, 15
1792, 1493, 15
1729, 1581, 15
21, 1082, 15
1669, 307, 15
1591, 235, 15
1439, 1823, 15
1921, 1175, 15
86, 1341, 15
1408, 1839, 15
1865, 604, 15
135, 1443, 15
99, 584, 15
231, 1586, 15
572, 105, 15
1826, 521, 15
253, 1611, 15
43, 746, 15
505, 139, 15
1648, 286, 15
622, 1873, 15
1768, 1528, 15
1707, 1607, 15
1011, 16, 15
1588, 1723, 15
1308, 1883, 15
87, 612, 15
1926, 809, 15
1529, 1768, 15
1549, 202, 15
95, 593, 15
25, 841, 15
1774, 435, 15
1932, 845, 15
54, 706, 15
582, 1856, 15
1427, 1830, 15
1383, 1852, 15
1629, 269, 15
1748, 400, 15
306, 289, 15
1847, 563, 15
1885, 655, 15
1135, 1928, 15
1731, 1578, 15
481, 1803, 15
121, 539, 15
451, 172, 15
1363, 95, 15
1642, 280, 15
1294, 68, 15
598, 93, 15
1870, 1341, 15
1359, 1862, 15
1215, 1911, 15
835, 1930, 15
117, 548, 15
440, 179, 15
1937, 1061, 15
45, 1217, 15
1499, 168, 15
1858, 1369, 15
186, 1526, 15
1127, 27, 15
46, 734, 15
114, 1403, 15
18, 1057, 15
32, 796, 15
1651, 1666, 15
1035, 17, 15
1063, 19, 15
1729, 375, 15
1877, 633, 15
28, 1138, 15
296, 1658, 15
1264, 58, 15
419, 1762, 15
1898, 695, 15
1900, 699, 15
1046, 1939, 15
1858, 587, 15
340, 1699, 15
1048, 18, 15
1599, 1714, 15
1787, 1500, 15
781, 35, 15
221, 383, 15
872, 21, 15
1754, 408, 15
28, 821, 15
568, 1849, 15
158, 1482, 15
236, 1592, 15
1338, 1871, 15
1498, 1789, 15
826, 27, 15
1881, 645, 15
951, 1941, 15
1932, 1109, 15
749, 43, 15
1787, 456, 15
1915, 755, 15
81, 628, 15
412, 199, 15
245, 354, 15
1378, 102, 15
1662, 1656, 15
319, 276, 15
18, 904, 15
382, 222, 15
1360, 94, 15
1144, 29, 15
986, 15, 15
1843, 554, 15
192, 1534, 15
43, 749, 15
421, 193, 15
202, 408, 15
884, 20, 15
456, 169, 15
1628, 268, 15
1901, 705, 15
19, 1070, 15
1904, 712, 15
823, 28, 15
1941, 954, 15
601, 1864, 15
337, 260, 15
1925, 803, 15
1704, 1610, 15
682, 1894, 15
1403, 1842, 15
1920, 1176, 15
468, 1795, 15
71, 655, 15
1920, 780, 15
1026, 1940, 15
1307, 1883, 15
1782, 1508, 15
673, 64, 15
315, 1677, 15
1476, 154, 15
1789, 1498, 15
969, 15, 15
1370, 1858, 15
1087, 21, 15
1455, 142, 15
285, 309, 15
481, 153, 15
1393, 109, 15
55, 702, 15
354, 1711, 15
1937, 1064, 15
150, 486, 15
1013, 16, 15
1396, 1845, 15
1519, 1774, 15
1793, 465, 15
15, 981, 15
46, 737, 15
1038, 1939, 15
171, 1503, 15
37, 1184, 15
898, 18, 15
18, 1060, 15
934, 16, 15
1822, 514, 15
1118, 1931, 15
32, 799, 15
1791, 1494, 15
1807, 488, 15
916, 1939, 15
550, 115, 15
659, 1887, 15
1880, 1314, 15
669, 1890, 15
1147, 30, 15
1929, 829, 15
490, 148, 15
1236, 50, 15
631, 1876, 15
320, 1681, 15
1856, 1373, 15
901, 1938, 15
57, 698, 15
442, 178, 15
1940, 1023, 15
583, 100, 15
961, 15, 15
1314, 76, 15
1837, 544, 15
1477, 1801, 15
1706, 1608, 15
667, 1890, 15
1228, 48, 15
1286, 65, 15
131, 1437, 15
148, 1467, 15
265, 331, 15
639, 1879, 15
371, 230, 15
565, 108, 15
525, 128, 15
717, 1905, 15
1075, 1936, 15
910, 17, 15
1646, 284, 15
1904, 714, 15
1166, 1922, 15
1129, 27, 15
1915, 758, 15
1192, 1917, 15
1185, 1918, 15
16, 940, 15
1480, 156, 15
1480, 1800, 15
1514, 178, 15
92, 600, 15
1037, 17, 15
1793, 1491, 15
1730, 1579, 15
145, 494, 15
18, 907, 15
1151, 31, 15
82, 1331, 15
1930, 835, 15
531, 1831, 15
1022, 16, 15
1181, 37, 15
88, 609, 15
783, 35, 15
1546, 201, 15
313, 281, 15
809, 30, 15
1941, 957, 15
874, 21, 15
350, 248, 15
1173, 35, 15
1920, 1179, 15
381, 1733, 15
1372, 99, 15
1273, 61, 15
1673, 1645, 15
19, 890, 15
1052, 1938, 15
106, 569, 15
1745, 1560, 15
1816, 504, 15
1833, 534, 15
1433, 129, 15
704, 1901, 15
1519, 182, 15
1925, 1153, 15
1316, 1880, 15
94, 597, 15
154, 480, 15
1281, 64, 15
177, 1513, 15
336, 261, 15
1902, 1250, 15
780, 36, 15
1603, 1710, 15
1352, 91, 15
1606, 248, 15
70, 656, 15
55, 705, 15
1617, 258, 15
712, 1904, 15
1700, 341, 15
1833, 535, 15
338, 1697, 15
1645, 1673, 15
168, 1499, 15
15, 984, 15
31, 1151, 15
844, 24, 15
1778, 442, 15
197, 1542, 15
1937, 893, 15
575, 1853, 15
1064, 1937, 15
108, 565, 15
17, 1038, 15
249, 1607, 15
1028, 1940, 15
449, 1783, 15
411, 200, 15
139, 1451, 15
1108, 1932, 15
35, 1172, 15
1574, 222, 15
1582, 1728, 15
1008, 1941, 15
226, 1579, 15
1865, 1354, 15
1569, 218, 15
1587, 232, 15
1935, 869, 15
395, 212, 15
1688, 1628, 15
24, 845, 15
1790, 1495, 15
1158, 32, 15
1933, 853, 15
863, 22, 15
422, 1764, 15
25, 1120, 15
1797, 1485, 15
1935, 1082, 15
689, 1897, 15
58, 693, 15
1306, 1884, 15
771, 1918, 15
16, 943, 15
456, 1787, 15
1798, 472, 15
1917, 765, 15
1928, 1133, 15
1103, 23, 15
1120, 1931, 15
1381, 1853, 15
1139, 1927, 15
518, 1824, 15
1632, 1685, 15
568, 107, 15
670, 65, 15
313, 1675, 15
1263, 1898, 15
1925, 1155, 15
68, 663, 15
1579, 226, 15
1078, 20, 15
1412, 119, 15
1921, 1173, 15
1914, 750, 15
1799, 1481, 15
1911, 1217, 15
292, 1654, 15
118, 1411, 15
1400, 113, 15
207, 1555, 15
1683, 322, 15
1865, 602, 15
826, 1929, 15
289, 306, 15
1351, 90, 15
1789, 459, 15
1939, 1045, 15
34, 1169, 15
561, 110, 15
25, 839, 15
96, 1365, 15
521, 130, 15
1753, 1550, 15
1918, 771, 15
1611, 1703, 15
64, 1281, 15
1360, 1862, 15
554, 1843, 15
17, 1040, 15
1760, 1540, 15
1118, 25, 15
1476, 1802, 15
1869, 614, 15
1331, 82, 15
1885, 653, 15
1303, 71, 15
1874, 1330, 15
1939, 1046, 15
1153, 1925, 15
766, 1917, 15
1284, 1891, 15
318, 1679, 15
270, 1631, 15
1927, 815, 15
1500, 169, 15
1175, 35, 15
1903, 1245, 15
153, 481, 15
1427, 126, 15
182, 1519, 15
753, 42, 15
68, 1293, 15
1853, 576, 15
17, 1041, 15
1634, 1683, 15
1054, 1938, 15
1892, 1280, 15
691, 59, 15
58, 695, 15
943, 16, 15
1918, 1188, 15
1521, 182, 15
35, 1175, 15
1283, 64, 15
134, 514, 15
1935, 872, 15
796, 1924, 15
117, 1408, 15
1898, 693, 15
443, 1779, 15
827, 27, 15
569, 1850, 15
1933, 856, 15
1691, 331, 15
1940, 930, 15
538, 1835, 15
54, 1250, 15
47, 1223, 15
983, 1941, 15
818, 1928, 15
1935, 1085, 15
1544, 199, 15
1929, 1127, 15
97, 589, 15
220, 384, 15
853, 23, 15
1085, 21, 15
1931, 841, 15
73, 648, 15
463, 164, 15
1823, 517, 15
1755, 410, 15
833, 1930, 15
93, 598, 15
1554, 1750, 15
1602, 1711, 15
161, 1488, 15
403, 1751, 15
33, 793, 15
507, 1818, 15
452, 171, 15
605, 90, 15
712, 52, 15
1046, 17, 15
1634, 273, 15
1307, 73, 15
187, 429, 15
1526, 186, 15
1862, 597, 15
244, 355, 15
1170, 34, 15
1562, 212, 15
931, 1940, 15
64, 1283, 15
28, 820, 15
966, 1941, 15
231, 370, 15
1031, 16, 15
1940, 1010, 15
67, 1290, 15
1123, 1930, 15
1649, 1669, 15
64, 675, 15
1615, 256, 15
733, 1909, 15
1933, 1099, 15
15, 998, 15
1723, 368, 15
553, 1842, 15
1932, 1108, 15
691, 1897, 15
1927, 817, 15
1941, 952, 15
1007, 1941, 15
95, 594, 15
25, 842, 15
1737, 385, 15
1001, 15, 15
1903, 1247, 15
1925, 801, 15
1890, 1287, 15
1912, 1212, 15
16, 927, 15
709, 53, 15
71, 653, 15
1581, 1729, 15
226, 376, 15
1200, 41, 15
1222, 1910, 15
1167, 1922, 15
424, 190, 15
447, 1781, 15
32, 1157, 15
1014, 16, 15
860, 1934, 15
1392, 1847, 15
850, 1932, 15
803, 1925, 15
1674, 312, 15
1738, 1569, 15
666, 67, 15
889, 1937, 15
990, 1941, 15
1293, 1888, 15
212, 1562, 15
1019, 1940, 15
70, 1300, 15
1892, 1283, 15
1138, 1928, 15
1164, 1923, 15
369, 232, 15
814, 29, 15
1682, 1635, 15
1796, 470, 15
500, 142, 15
1565, 1742, 15
37, 1182, 15
1099, 1933, 15
48, 1226, 15
659, 69, 15
1940, 942, 15
1070, 19, 15
549, 116, 15
1825, 519, 15
1938, 1054, 15
1455, 1814, 15
728, 1908, 15
211, 1560, 15
307, 1669, 15
1894, 680, 15
1798, 1482, 15
762, 40, 15
1055, 18, 15
1356, 1864, 15
1935, 1088, 15
1837, 542, 15
1647, 285, 15
364, 1720, 15
1038, 17, 15
1398, 111, 15
191, 423, 15
1696, 337, 15
494, 1811, 15
1846, 561, 15
1910, 1219, 15
198, 413, 15
945, 16, 15
69, 660, 15
1915, 756, 15
558, 111, 15
29, 814, 15
1833, 1422, 15
111, 560, 15
296, 298, 15
1941, 1004, 15
242, 1599, 15
102, 1378, 15
1700, 1615, 15
884, 1936, 15
680, 62, 15
993, 15, 15
1273, 1895, 15
790, 1922, 15
301, 1663, 15
1933, 1102, 15
1486, 160, 15
1941, 955, 15
17, 921, 15
243, 356, 15
928, 16, 15
1291, 67, 15
1434, 130, 15
217, 1568, 15
180, 1517, 15
1126, 26, 15
104, 1383, 15
133, 515, 15
113, 556, 15
32, 1160, 15
1124, 26, 15
976, 15, 15
1925, 1151, 15
1411, 118, 15
110, 1395, 15
933, 1940, 15
339, 1698, 15
1802, 480, 15
48, 1228, 15
1751, 403, 15
393, 213, 15
161, 468, 15
92, 1356, 15
20, 880, 15
157, 1481, 15
125, 1425, 15
309, 1671, 15
269, 1629, 15
802, 1925, 15
339, 258, 15
171, 1504, 15
1939, 1032, 15
711, 53, 15
1702, 1613, 15
48, 1229, 15
616, 85, 15
1512, 1780, 15
1679, 318, 15
1267, 1897, 15
1588, 233, 15
1938, 1057, 15
1468, 149, 15
98, 586, 15
799, 32, 15
1856, 1374, 15
1447, 137, 15
709, 1903, 15
1717, 361, 15
1719, 363, 15
1903, 711, 15
